Line Item,Merchant,Grain FICO,factor,qsb_from
EoP Interest & Fees Balance,Merchant 6,Very Good (740-799),2.096934445571402,0
EoP Interest & Fees Balance,Merchant 7,Exceptional (800-850),2.209065631393946,0
EoP Interest & Fees Balance,Merchant 7,Fair (580-669),2.202543194389006,0
EoP Interest & Fees Balance,Merchant 7,Good (670-739),2.3077593300740595,0
EoP Interest & Fees Balance,Merchant 7,Poor (300-579),2.199640147070328,0
EoP Interest & Fees Balance,Merchant 7,Very Good (740-799),2.3392926544889234,0
EoP Interest & Fees Balance,Merchant 8,Exceptional (800-850),1.5868075385494003,0
EoP Interest & Fees Balance,Merchant 8,Fair (580-669),1.9361646690984888,0
EoP Interest & Fees Balance,Merchant 8,Good (670-739),1.8643292682926829,0
EoP Interest & Fees Balance,Merchant 8,Poor (300-579),1.9855683836589697,0
EoP Interest & Fees Balance,Merchant 8,Very Good (740-799),1.709727800089246,0
EoP Interest & Fees Balance,Merchant 9,ALL,1.8391528056436477,0
In-Month Active Accounts,Merchant 1,Exceptional (800-850),0.9648333359017429,0
In-Month Active Accounts,Merchant 1,Fair (580-669),0.9533793252128921,0
In-Month Active Accounts,Merchant 1,Good (670-739),0.9538623408030905,0
In-Month Active Accounts,Merchant 1,Poor (300-579),0.9446894656930085,0
In-Month Active Accounts,Merchant 1,Very Good (740-799),0.9562443781659802,0
In-Month Active Accounts,Merchant 10,ALL,1.0315018315018316,0
In-Month Active Accounts,Merchant 2,Exceptional (800-850),0.9666003896286477,0
In-Month Active Accounts,Merchant 2,Fair (580-669),0.9486222467975302,0
In-Month Active Accounts,Merchant 2,Good (670-739),0.960393529083625,0
In-Month Active Accounts,Merchant 2,Poor (300-579),0.9260623925325473,0
In-Month Active Accounts,Merchant 2,Very Good (740-799),0.9495460291920469,0
In-Month Active Accounts,Merchant 3,Exceptional (800-850),0.9741251620070357,0
In-Month Active Accounts,Merchant 3,Fair (580-669),0.9469382569662065,0
In-Month Active Accounts,Merchant 3,Good (670-739),0.9511434196577313,0
In-Month Active Accounts,Merchant 3,Poor (300-579),0.943928298174664,0
In-Month Active Accounts,Merchant 3,Very Good (740-799),0.965212625334494,0
In-Month Active Accounts,Merchant 4,Exceptional (800-850),0.9583499667332003,0
In-Month Active Accounts,Merchant 4,Fair (580-669),0.9268274746286218,0
In-Month Active Accounts,Merchant 4,Good (670-739),0.9404567845947156,0
In-Month Active Accounts,Merchant 4,Poor (300-579),0.93732667775929,0
In-Month Active Accounts,Merchant 4,Very Good (740-799),0.961602074113808,0
In-Month Active Accounts,Merchant 5,Exceptional (800-850),0.955108359133127,0
In-Month Active Accounts,Merchant 5,Fair (580-669),0.9486524822695035,0
In-Month Active Accounts,Merchant 5,Good (670-739),0.9429354028760557,0
In-Month Active Accounts,Merchant 5,Poor (300-579),0.9447917895481892,0
In-Month Active Accounts,Merchant 5,Very Good (740-799),0.9516087516087516,0
In-Month Active Accounts,Merchant 6,Exceptional (800-850),0.9354630686045935,0
In-Month Active Accounts,Merchant 6,Fair (580-669),0.9343563512361467,0
In-Month Active Accounts,Merchant 6,Good (670-739),0.9365392372159728,0
In-Month Active Accounts,Merchant 6,Poor (300-579),0.8884657236126224,0
In-Month Active Accounts,Merchant 6,Very Good (740-799),0.9507808621940509,0
In-Month Active Accounts,Merchant 7,Exceptional (800-850),0.9809174447902772,0
In-Month Active Accounts,Merchant 7,Fair (580-669),0.9529398737681319,0
In-Month Active Accounts,Merchant 7,Good (670-739),0.9720854747092237,0
In-Month Active Accounts,Merchant 7,Poor (300-579),0.9518118735543563,0
In-Month Active Accounts,Merchant 7,Very Good (740-799),0.9890598623555382,0
In-Month Active Accounts,Merchant 8,Exceptional (800-850),0.9610862262038073,0
In-Month Active Accounts,Merchant 8,Fair (580-669),0.9685819892473119,0
In-Month Active Accounts,Merchant 8,Good (670-739),0.965143913387906,0
In-Month Active Accounts,Merchant 8,Poor (300-579),0.9220939818631492,0
In-Month Active Accounts,Merchant 8,Very Good (740-799),1.0011035497517013,0
In-Month Active Accounts,Merchant 9,ALL,0.9401594896331739,0
Net Transaction Volume,Merchant 1,Exceptional (800-850),0.9377179751989361,0
Net Transaction Volume,Merchant 1,Fair (580-669),0.9312122681002952,0
Net Transaction Volume,Merchant 1,Good (670-739),0.9203907299160254,0
Net Transaction Volume,Merchant 1,Poor (300-579),0.9257404181184669,0
Net Transaction Volume,Merchant 1,Very Good (740-799),0.9438195816602792,0
Net Transaction Volume,Merchant 10,ALL,1.256756071591543,0
Net Transaction Volume,Merchant 2,Exceptional (800-850),0.9297579828319782,0
Net Transaction Volume,Merchant 2,Fair (580-669),0.9237792352055024,0
Net Transaction Volume,Merchant 2,Good (670-739),0.9236773948449887,0
Net Transaction Volume,Merchant 2,Poor (300-579),0.8985429890363531,0
Net Transaction Volume,Merchant 2,Very Good (740-799),0.9142460975360424,0
Net Transaction Volume,Merchant 3,Exceptional (800-850),0.9409975576826808,0
Net Transaction Volume,Merchant 3,Fair (580-669),0.9280312804790042,0
Net Transaction Volume,Merchant 3,Good (670-739),0.910978490912996,0
Net Transaction Volume,Merchant 3,Poor (300-579),0.9141127039050915,0
Net Transaction Volume,Merchant 3,Very Good (740-799),0.9519014621316328,0
Net Transaction Volume,Merchant 4,Exceptional (800-850),0.9535848719409353,0
Net Transaction Volume,Merchant 4,Fair (580-669),0.9072883987704788,0
Net Transaction Volume,Merchant 4,Good (670-739),0.9166188124497531,0
Net Transaction Volume,Merchant 4,Poor (300-579),0.9106832640444726,0
Net Transaction Volume,Merchant 4,Very Good (740-799),0.9406526539558031,0
Net Transaction Volume,Merchant 5,Exceptional (800-850),0.8965204379413776,0
Net Transaction Volume,Merchant 5,Fair (580-669),0.8892059181047417,0
Net Transaction Volume,Merchant 5,Good (670-739),0.9015705454134586,0
Net Transaction Volume,Merchant 5,Poor (300-579),0.8879338785574135,0
Net Transaction Volume,Merchant 5,Very Good (740-799),0.9035715460410392,0
Net Transaction Volume,Merchant 6,Exceptional (800-850),0.879636960596179,0
Net Transaction Volume,Merchant 6,Fair (580-669),0.8779857562006351,0
Net Transaction Volume,Merchant 6,Good (670-739),0.8774510255394788,0
Net Transaction Volume,Merchant 6,Poor (300-579),0.8406644882663438,0
Net Transaction Volume,Merchant 6,Very Good (740-799),0.8839522286219366,0
Net Transaction Volume,Merchant 7,Exceptional (800-850),0.9781072439565811,0
Net Transaction Volume,Merchant 7,Fair (580-669),0.9478885728008276,0
Net Transaction Volume,Merchant 7,Good (670-739),0.969550300989695,0
Net Transaction Volume,Merchant 7,Poor (300-579),0.9446666666666667,0
Net Transaction Volume,Merchant 7,Very Good (740-799),0.9761233836624627,0
Net Transaction Volume,Merchant 8,Exceptional (800-850),0.9520334860569036,0
Net Transaction Volume,Merchant 8,Fair (580-669),0.9442462821708829,0
Net Transaction Volume,Merchant 8,Good (670-739),0.9440294506594231,0
Net Transaction Volume,Merchant 8,Poor (300-579),0.8983898305084745,0
Net Transaction Volume,Merchant 8,Very Good (740-799),0.9629249061589112,0
Net Transaction Volume,Merchant 9,ALL,0.8983356463425752,0
New Accounts,Merchant 1,Exceptional (800-850),0.0,0
New Accounts,Merchant 1,Fair (580-669),0.0,0
New Accounts,Merchant 1,Good (670-739),0.0,0
New Accounts,Merchant 1,Poor (300-579),0.0,0
New Accounts,Merchant 1,Very Good (740-799),0.0,0
New Accounts,Merchant 10,ALL,0.0,0
New Accounts,Merchant 2,Exceptional (800-850),0.0,0
New Accounts,Merchant 2,Fair (580-669),0.0,0
New Accounts,Merchant 2,Good (670-739),0.0,0
New Accounts,Merchant 2,Poor (300-579),0.0,0
New Accounts,Merchant 2,Very Good (740-799),0.0,0
New Accounts,Merchant 3,Exceptional (800-850),0.0,0
New Accounts,Merchant 3,Fair (580-669),0.0,0
New Accounts,Merchant 3,Good (670-739),0.0,0
New Accounts,Merchant 3,Poor (300-579),0.0,0
New Accounts,Merchant 3,Very Good (740-799),0.0,0
New Accounts,Merchant 4,Exceptional (800-850),0.0,0
New Accounts,Merchant 4,Fair (580-669),0.0,0
New Accounts,Merchant 4,Good (670-739),0.0,0
New Accounts,Merchant 4,Poor (300-579),0.0,0
New Accounts,Merchant 4,Very Good (740-799),0.0,0
New Accounts,Merchant 5,Exceptional (800-850),0.0,0
New Accounts,Merchant 5,Fair (580-669),0.0,0
New Accounts,Merchant 5,Good (670-739),0.0,0
New Accounts,Merchant 5,Poor (300-579),0.0,0
New Accounts,Merchant 5,Very Good (740-799),0.0,0
New Accounts,Merchant 6,Exceptional (800-850),0.0,0
New Accounts,Merchant 6,Fair (580-669),0.0,0
New Accounts,Merchant 6,Good (670-739),0.0,0
New Accounts,Merchant 6,Poor (300-579),0.0,0
New Accounts,Merchant 6,Very Good (740-799),0.0,0
New Accounts,Merchant 7,Exceptional (800-850),0.0,0
New Accounts,Merchant 7,Fair (580-669),0.0,0
New Accounts,Merchant 7,Good (670-739),0.0,0
New Accounts,Merchant 7,Poor (300-579),0.0,0
New Accounts,Merchant 7,Very Good (740-799),0.0,0
New Accounts,Merchant 8,Exceptional (800-850),0.0,0
New Accounts,Merchant 8,Fair (580-669),0.0,0
New Accounts,Merchant 8,Good (670-739),0.0,0
New Accounts,Merchant 8,Poor (300-579),0.0,0
New Accounts,Merchant 8,Very Good (740-799),0.0,0
New Accounts,Merchant 9,ALL,0.0,0
Off-Merchant Volume,Merchant 1,Exceptional (800-850),1.0080568390257494,0
Off-Merchant Volume,Merchant 1,Fair (580-669),1.001055756166228,0
Off-Merchant Volume,Merchant 1,Good (670-739),0.9894195741361176,0
Off-Merchant Volume,Merchant 1,Poor (300-579),0.9950663490983328,0
Off-Merchant Volume,Merchant 1,Very Good (740-799),1.0146090795276588,0
Off-Merchant Volume,Merchant 10,ALL,1.3528183716075157,0
Off-Merchant Volume,Merchant 2,Exceptional (800-850),0.9931527856037318,0
Off-Merchant Volume,Merchant 2,Fair (580-669),0.9867718005913784,0
Off-Merchant Volume,Merchant 2,Good (670-739),0.9866439288631575,0
Off-Merchant Volume,Merchant 2,Poor (300-579),0.959805914366271,0
Off-Merchant Volume,Merchant 2,Very Good (740-799),0.976581606271923,0
Off-Merchant Volume,Merchant 3,Exceptional (800-850),1.0141863894936443,0
Off-Merchant Volume,Merchant 3,Fair (580-669),1.000218685457417,0
Off-Merchant Volume,Merchant 3,Good (670-739),0.98184670250848,0
Off-Merchant Volume,Merchant 3,Poor (300-579),0.9853244078269825,0
Off-Merchant Volume,Merchant 3,Very Good (740-799),1.025936945150919,0
Off-Merchant Volume,Merchant 4,Exceptional (800-850),1.0330665053288035,0
Off-Merchant Volume,Merchant 4,Fair (580-669),0.9829143340023239,0
Off-Merchant Volume,Merchant 4,Good (670-739),0.9929973999457657,0
Off-Merchant Volume,Merchant 4,Poor (300-579),0.9866214057507987,0
Off-Merchant Volume,Merchant 4,Very Good (740-799),1.0190191736615342,0
Off-Merchant Volume,Merchant 5,Exceptional (800-850),0.9682442954837835,0
Off-Merchant Volume,Merchant 5,Fair (580-669),0.9603539913027999,0
Off-Merchant Volume,Merchant 5,Good (670-739),0.9736900510461433,0
Off-Merchant Volume,Merchant 5,Poor (300-579),0.9588505946696761,0
Off-Merchant Volume,Merchant 5,Very Good (740-799),0.9758481345738182,0
Off-Merchant Volume,Merchant 6,Exceptional (800-850),0.944145406831974,0
Off-Merchant Volume,Merchant 6,Fair (580-669),0.9423794976238968,0
Off-Merchant Volume,Merchant 6,Good (670-739),0.9417736026687952,0
Off-Merchant Volume,Merchant 6,Poor (300-579),0.9024836202955965,0
Off-Merchant Volume,Merchant 6,Very Good (740-799),0.9487567805710824,0
Off-Merchant Volume,Merchant 7,Exceptional (800-850),1.0235269017417277,0
Off-Merchant Volume,Merchant 7,Fair (580-669),0.991918192314036,0
Off-Merchant Volume,Merchant 7,Good (670-739),1.014575931493122,0
Off-Merchant Volume,Merchant 7,Poor (300-579),0.9884126984126984,0
Off-Merchant Volume,Merchant 7,Very Good (740-799),1.021441660960973,0
Off-Merchant Volume,Merchant 8,Exceptional (800-850),1.0115484327127033,0
Off-Merchant Volume,Merchant 8,Fair (580-669),1.0032010975191494,0
Off-Merchant Volume,Merchant 8,Good (670-739),1.0029784065524945,0
Off-Merchant Volume,Merchant 8,Poor (300-579),0.954465231203671,0
Off-Merchant Volume,Merchant 8,Very Good (740-799),1.0230668414154653,0
Off-Merchant Volume,Merchant 9,ALL,0.9793344476523325,0
On-Merchant Volume,Merchant 1,Exceptional (800-850),0.9243201408145485,0
On-Merchant Volume,Merchant 1,Fair (580-669),0.9179087077914886,0
On-Merchant Volume,Merchant 1,Good (670-739),0.9072424004415386,0
On-Merchant Volume,Merchant 1,Poor (300-579),0.9125348369952686,0
On-Merchant Volume,Merchant 1,Very Good (740-799),0.9303358985906318,0
On-Merchant Volume,Merchant 10,ALL,1.237080024434942,0
On-Merchant Volume,Merchant 2,Exceptional (800-850),0.9118775102522398,0
On-Merchant Volume,Merchant 2,Fair (580-669),0.9060120856235704,0
On-Merchant Volume,Merchant 2,Good (670-739),0.9059176129875851,0
On-Merchant Volume,Merchant 2,Poor (300-579),0.8812628308272763,0
On-Merchant Volume,Merchant 2,Very Good (740-799),0.8966642984049216,0
On-Merchant Volume,Merchant 3,Exceptional (800-850),0.9249316284906469,0
On-Merchant Volume,Merchant 3,Fair (580-669),0.9121854431797575,0
On-Merchant Volume,Merchant 3,Good (670-739),0.8954225476462347,0
On-Merchant Volume,Merchant 3,Poor (300-579),0.8984816517217994,0
On-Merchant Volume,Merchant 3,Very Good (740-799),0.9356498610873373,0
On-Merchant Volume,Merchant 4,Exceptional (800-850),0.9427464444599577,0
On-Merchant Volume,Merchant 4,Fair (580-669),0.8969758950241626,0
On-Merchant Volume,Merchant 4,Good (670-739),0.9062034372423754,0
On-Merchant Volume,Merchant 4,Poor (300-579),0.9003281098963936,0
On-Merchant Volume,Merchant 4,Very Good (740-799),0.9299660352007341,0
On-Merchant Volume,Merchant 5,Exceptional (800-850),0.8785896253163271,0
On-Merchant Volume,Merchant 5,Fair (580-669),0.8714191259679327,0
On-Merchant Volume,Merchant 5,Good (670-739),0.8835403961684548,0
On-Merchant Volume,Merchant 5,Poor (300-579),0.8702031602708804,0
On-Merchant Volume,Merchant 5,Very Good (740-799),0.8855025050365036,0
On-Merchant Volume,Merchant 6,Exceptional (800-850),0.8682531371119888,0
On-Merchant Volume,Merchant 6,Fair (580-669),0.8666222398598309,0
On-Merchant Volume,Merchant 6,Good (670-739),0.866099613537039,0
On-Merchant Volume,Merchant 6,Poor (300-579),0.829758064516129,0
On-Merchant Volume,Merchant 6,Very Good (740-799),0.8725160293399483,0
On-Merchant Volume,Merchant 7,Exceptional (800-850),0.9604441150792079,0
On-Merchant Volume,Merchant 7,Fair (580-669),0.9307659743691712,0
On-Merchant Volume,Merchant 7,Good (670-739),0.9520405994260814,0
On-Merchant Volume,Merchant 7,Poor (300-579),0.9276543209876543,0
On-Merchant Volume,Merchant 7,Very Good (740-799),0.9584995056434955,0
On-Merchant Volume,Merchant 8,Exceptional (800-850),0.9332390592438226,0
On-Merchant Volume,Merchant 8,Fair (580-669),0.9256290840824578,0
On-Merchant Volume,Merchant 8,Good (670-739),0.9254138449962378,0
On-Merchant Volume,Merchant 8,Poor (300-579),0.8806735809077729,0
On-Merchant Volume,Merchant 8,Very Good (740-799),0.9439324540588268,0
On-Merchant Volume,Merchant 9,ALL,0.8780864588345532,0
Outstanding Balance,Merchant 1,Exceptional (800-850),1.0904530789755764,0
Outstanding Balance,Merchant 1,Fair (580-669),1.180663126561246,0
Outstanding Balance,Merchant 1,Good (670-739),1.1616272721545242,0
Outstanding Balance,Merchant 1,Poor (300-579),1.1714953189762616,0
Outstanding Balance,Merchant 1,Very Good (740-799),1.1187350950472301,0
Outstanding Balance,Merchant 10,ALL,1.1527788164168116,0
Outstanding Balance,Merchant 2,Exceptional (800-850),1.1343819957405121,0
Outstanding Balance,Merchant 2,Fair (580-669),1.195205501771547,0
Outstanding Balance,Merchant 2,Good (670-739),1.1899270232145536,0
Outstanding Balance,Merchant 2,Poor (300-579),1.1778448261331265,0
Outstanding Balance,Merchant 2,Very Good (740-799),1.1637944451113988,0
Outstanding Balance,Merchant 3,Exceptional (800-850),1.0622494751285128,0
Outstanding Balance,Merchant 3,Fair (580-669),1.1473967334882629,0
Outstanding Balance,Merchant 3,Good (670-739),1.131547650386603,0
Outstanding Balance,Merchant 3,Poor (300-579),1.1441106241847112,0
Outstanding Balance,Merchant 3,Very Good (740-799),1.1018074308561536,0
Outstanding Balance,Merchant 4,Exceptional (800-850),0.960417206657206,0
Outstanding Balance,Merchant 4,Fair (580-669),1.1003824938524933,0
Outstanding Balance,Merchant 4,Good (670-739),1.0691182804823958,0
Outstanding Balance,Merchant 4,Poor (300-579),1.1046970838309462,0
Outstanding Balance,Merchant 4,Very Good (740-799),1.02853145482159,0
Outstanding Balance,Merchant 5,Exceptional (800-850),1.0136484084777362,0
Outstanding Balance,Merchant 5,Fair (580-669),1.1311840055743418,0
Outstanding Balance,Merchant 5,Good (670-739),1.1095652412882089,0
Outstanding Balance,Merchant 5,Poor (300-579),1.130897488200546,0
Outstanding Balance,Merchant 5,Very Good (740-799),1.0602233151235816,0
Outstanding Balance,Merchant 6,Exceptional (800-850),1.070254072048664,0
Outstanding Balance,Merchant 6,Fair (580-669),1.1661195655922791,0
Outstanding Balance,Merchant 6,Good (670-739),1.1563787934877248,0
Outstanding Balance,Merchant 6,Poor (300-579),1.144337794423011,0
Outstanding Balance,Merchant 6,Very Good (740-799),1.1070492005256112,0
Outstanding Balance,Merchant 7,Exceptional (800-850),1.1590283230371274,0
Outstanding Balance,Merchant 7,Fair (580-669),1.2016952087897925,0
Outstanding Balance,Merchant 7,Good (670-739),1.2339950900095986,0
Outstanding Balance,Merchant 7,Poor (300-579),1.1938386463351642,0
Outstanding Balance,Merchant 7,Very Good (740-799),1.2204952488151888,0
Outstanding Balance,Merchant 8,Exceptional (800-850),0.9307231392401443,0
Outstanding Balance,Merchant 8,Fair (580-669),1.0619692021432652,0
Outstanding Balance,Merchant 8,Good (670-739),1.0336636417810416,0
Outstanding Balance,Merchant 8,Poor (300-579),1.075355171827415,0
Outstanding Balance,Merchant 8,Very Good (740-799),0.9854338407534602,0
Outstanding Balance,Merchant 9,ALL,0.9903655463900523,0
Principal Payments,Merchant 1,Exceptional (800-850),1.0781576053340254,0
Principal Payments,Merchant 1,Fair (580-669),1.1474805370641994,0
Principal Payments,Merchant 1,Good (670-739),1.1493222987892036,0
Principal Payments,Merchant 1,Poor (300-579),1.1358427065804624,0
Principal Payments,Merchant 1,Very Good (740-799),1.1273584674770603,0
Principal Payments,Merchant 10,ALL,0.9686277815239379,0
Principal Payments,Merchant 2,Exceptional (800-850),1.131387450593541,0
Principal Payments,Merchant 2,Fair (580-669),1.1896953216549984,0
Principal Payments,Merchant 2,Good (670-739),1.1891581392605244,0
Principal Payments,Merchant 2,Poor (300-579),1.1538969220615587,0
Principal Payments,Merchant 2,Very Good (740-799),1.1512919864103681,0
Principal Payments,Merchant 3,Exceptional (800-850),1.038351620999979,0
Principal Payments,Merchant 3,Fair (580-669),1.122634395883849,0
Principal Payments,Merchant 3,Good (670-739),1.1032466807988397,0
Principal Payments,Merchant 3,Poor (300-579),1.1058049836283923,0
Principal Payments,Merchant 3,Very Good (740-799),1.0806478515674696,0
Principal Payments,Merchant 4,Exceptional (800-850),0.9830714337884227,0
Principal Payments,Merchant 4,Fair (580-669),1.073599476625944,0
Principal Payments,Merchant 4,Good (670-739),1.059911534946717,0
Principal Payments,Merchant 4,Poor (300-579),1.0902139506502422,0
Principal Payments,Merchant 4,Very Good (740-799),0.9934777650053185,0
Principal Payments,Merchant 5,Exceptional (800-850),0.9973897114944283,0
Principal Payments,Merchant 5,Fair (580-669),1.1252431906614786,0
Principal Payments,Merchant 5,Good (670-739),1.102301372844163,0
Principal Payments,Merchant 5,Poor (300-579),1.1091369774124773,0
Principal Payments,Merchant 5,Very Good (740-799),1.0465949608500456,0
Principal Payments,Merchant 6,Exceptional (800-850),1.0801983467141016,0
Principal Payments,Merchant 6,Fair (580-669),1.1338629640232847,0
Principal Payments,Merchant 6,Good (670-739),1.1178054631277567,0
Principal Payments,Merchant 6,Poor (300-579),1.1255938107949146,0
Principal Payments,Merchant 6,Very Good (740-799),1.137565227011512,0
Principal Payments,Merchant 7,Exceptional (800-850),1.1821184884507587,0
Principal Payments,Merchant 7,Fair (580-669),1.1550885968929439,0
Principal Payments,Merchant 7,Good (670-739),1.1828427153267917,0
Principal Payments,Merchant 7,Poor (300-579),1.1411414123171393,0
Principal Payments,Merchant 7,Very Good (740-799),1.1938248831175913,0
Principal Payments,Merchant 8,Exceptional (800-850),0.9063529072422661,0
Principal Payments,Merchant 8,Fair (580-669),1.0419998609276129,0
Principal Payments,Merchant 8,Good (670-739),0.9950854573310253,0
Principal Payments,Merchant 8,Poor (300-579),1.0466465256797584,0
Principal Payments,Merchant 8,Very Good (740-799),0.9650052593251881,0
Principal Payments,Merchant 9,ALL,0.9663371356147021,0
Revolve Balance,Merchant 1,Exceptional (800-850),1.416528303008976,0
Revolve Balance,Merchant 1,Fair (580-669),1.4164539869749526,0
Revolve Balance,Merchant 1,Good (670-739),1.4484137119570677,0
Revolve Balance,Merchant 1,Poor (300-579),1.3562459037881767,0
Revolve Balance,Merchant 1,Very Good (740-799),1.4247696421576141,0
Revolve Balance,Merchant 10,ALL,1.0962688565562795,0
Revolve Balance,Merchant 2,Exceptional (800-850),1.643455448473431,0
Revolve Balance,Merchant 2,Fair (580-669),1.4875664369915873,0
Revolve Balance,Merchant 2,Good (670-739),1.552198080349911,0
Revolve Balance,Merchant 2,Poor (300-579),1.3977350556679355,0
Revolve Balance,Merchant 2,Very Good (740-799),1.61114419017996,0
Revolve Balance,Merchant 3,Exceptional (800-850),1.28900872112376,0
Revolve Balance,Merchant 3,Fair (580-669),1.3201945916790274,0
Revolve Balance,Merchant 3,Good (670-739),1.3554177810195316,0
Revolve Balance,Merchant 3,Poor (300-579),1.3094081491028056,0
Revolve Balance,Merchant 3,Very Good (740-799),1.3282690606000056,0
Revolve Balance,Merchant 4,Exceptional (800-850),1.0678608546799535,0
Revolve Balance,Merchant 4,Fair (580-669),1.2402025132077024,0
Revolve Balance,Merchant 4,Good (670-739),1.2127567010604348,0
Revolve Balance,Merchant 4,Poor (300-579),1.227022696929239,0
Revolve Balance,Merchant 4,Very Good (740-799),1.147371622411978,0
Revolve Balance,Merchant 5,Exceptional (800-850),1.2210461861441568,0
Revolve Balance,Merchant 5,Fair (580-669),1.3180577601064472,0
Revolve Balance,Merchant 5,Good (670-739),1.3248170522736589,0
Revolve Balance,Merchant 5,Poor (300-579),1.28870981610918,0
Revolve Balance,Merchant 5,Very Good (740-799),1.2506940208392985,0
Revolve Balance,Merchant 6,Exceptional (800-850),1.4257889427926413,0
Revolve Balance,Merchant 6,Fair (580-669),1.405493825590955,0
Revolve Balance,Merchant 6,Good (670-739),1.4732416754977968,0
Revolve Balance,Merchant 6,Poor (300-579),1.364799063760423,0
Revolve Balance,Merchant 6,Very Good (740-799),1.4978572183072025,0
Revolve Balance,Merchant 7,Exceptional (800-850),1.6788145654558844,0
Revolve Balance,Merchant 7,Fair (580-669),1.436978276382827,0
Revolve Balance,Merchant 7,Good (670-739),1.5969651090771455,0
Revolve Balance,Merchant 7,Poor (300-579),1.402890082946424,0
Revolve Balance,Merchant 7,Very Good (740-799),1.7108018276037127,0
Revolve Balance,Merchant 8,Exceptional (800-850),0.9908812136862492,0
Revolve Balance,Merchant 8,Fair (580-669),1.160051657339647,0
Revolve Balance,Merchant 8,Good (670-739),1.1353365009257401,0
Revolve Balance,Merchant 8,Poor (300-579),1.179103743420729,0
Revolve Balance,Merchant 8,Very Good (740-799),1.0558443668264155,0
Revolve Balance,Merchant 9,ALL,1.0795126723582877,0
Total Accounts,Merchant 1,Exceptional (800-850),0.9904281830539193,0
Total Accounts,Merchant 1,Fair (580-669),0.9734894904211587,0
Total Accounts,Merchant 1,Good (670-739),0.9819217607327074,0
Total Accounts,Merchant 1,Poor (300-579),0.9635145197319435,0
Total Accounts,Merchant 1,Very Good (740-799),0.9747278478412685,0
Total Accounts,Merchant 10,ALL,0.9752246577643403,0
Total Accounts,Merchant 2,Exceptional (800-850),0.9917263301743858,0
Total Accounts,Merchant 2,Fair (580-669),0.9792680009568615,0
Total Accounts,Merchant 2,Good (670-739),0.9767838194154153,0
Total Accounts,Merchant 2,Poor (300-579),0.9627515954835543,0
Total Accounts,Merchant 2,Very Good (740-799),0.9748357108510979,0
Total Accounts,Merchant 3,Exceptional (800-850),0.9914466344365935,0
Total Accounts,Merchant 3,Fair (580-669),0.9657278588394977,0
Total Accounts,Merchant 3,Good (670-739),0.968939956935155,0
Total Accounts,Merchant 3,Poor (300-579),0.9582242641166729,0
Total Accounts,Merchant 3,Very Good (740-799),0.9782889750791316,0
Total Accounts,Merchant 4,Exceptional (800-850),0.9908004132434692,0
Total Accounts,Merchant 4,Fair (580-669),0.9619405213977898,0
Total Accounts,Merchant 4,Good (670-739),0.9661492340710628,0
Total Accounts,Merchant 4,Poor (300-579),0.9600877042721573,0
Total Accounts,Merchant 4,Very Good (740-799),0.9803970416504476,0
